match_id,EndID,TeamID,score_diff,PowerPlay,has_hammer,ends_remaining,won,wp_pred,wp_next,wp_end,wpa
23240026_16_3,7,46,-4,NA,TRUE,2,0,0.02712722966762869,NA,NA,NA
23240026_16_4,7,14,0,2,TRUE,2,1,0.6886662900501623,0.8172328995659734,0.8172328995659734,0.12856660951581111
23240026_16_4,7,43,0,NA,FALSE,2,0,0.31133370994984033,0.18276710043402994,0.18276710043402994,-0.1285666095158104
23240026_17_1,7,16,0,2,TRUE,2,1,0.6886662900501623,0.936202959883746,0.936202959883746,0.2475366698335837
23240026_17_1,7,18,0,NA,FALSE,2,0,0.31133370994984033,0.06379704011625566,0.06379704011625566,-0.2475366698335847
23240026_17_2,7,13,-2,NA,FALSE,2,0,0.04830567557572186,0.006287067773179713,0.006287067773179713,-0.04201860780254214
23240026_17_2,7,37,2,1,TRUE,2,1,0.9516943244242783,0.9937129322268206,0.9937129322268206,0.042018607802542296
23240026_17_3,7,17,2,NA,TRUE,2,1,0.9516943244242783,0.9796584726472864,0.9796584726472864,0.02796414822300819
23240026_17_3,7,34,-2,NA,FALSE,2,0,0.04830567557572186,0.020341527352714318,0.020341527352714318,-0.02796414822300754
23240026_17_4,7,15,-3,1,TRUE,2,0,0.07682323350207367,0.11229295410404,0.11229295410404,0.035469720601966334
23240026_17_4,7,24,3,NA,FALSE,2,1,0.9231767664979283,0.8877070458959603,0.8877070458959603,-0.03546972060196807
23240026_17_5,7,11,0,NA,FALSE,2,0,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
23240026_17_5,7,51,0,1,TRUE,2,1,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
23240026_18_2,7,10,0,2,TRUE,2,1,0.6886662900501623,NA,NA,NA
23240026_18_2,7,20,0,NA,FALSE,2,0,0.31133370994984033,NA,NA,NA
23240026_18_3,7,43,2,NA,FALSE,2,0,0.8010567085414393,0.18276710043402994,0.18276710043402994,-0.6182896081074094
23240026_18_3,7,44,-2,1,TRUE,2,1,0.19894329145856435,0.8172328995659734,0.8172328995659734,0.6182896081074091
23240026_18_5,7,14,1,2,TRUE,2,1,0.8684465884931301,0.9796584726472864,0.9796584726472864,0.11121188415415639
23240026_18_5,7,19,-1,NA,FALSE,2,0,0.1315534115068709,0.020341527352714318,0.020341527352714318,-0.11121188415415657
23240026_41_1,7,10,0,2,TRUE,2,0,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
23240026_41_1,7,37,0,NA,FALSE,2,1,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
23240026_41_2,7,14,0,NA,FALSE,2,0,0.31133370994984033,0.020341527352714318,0.020341527352714318,-0.290992182597126
23240026_41_2,7,18,0,2,TRUE,2,1,0.6886662900501623,0.9796584726472864,0.9796584726472864,0.2909921825971241
23240026_45_1,7,22,2,NA,FALSE,2,1,0.8010567085414393,0.9796584726472864,0.9796584726472864,0.17860176410584716
23240026_45_1,7,51,-2,NA,TRUE,2,0,0.19894329145856435,0.020341527352714318,0.020341527352714318,-0.17860176410585002
23240026_45_2,7,13,1,NA,FALSE,2,0,0.5743227853590889,0.06379704011625566,0.06379704011625566,-0.5105257452428332
23240026_45_2,7,46,-1,1,TRUE,2,1,0.4256772146409153,0.936202959883746,0.936202959883746,0.5105257452428307
23240026_46_1,7,17,1,NA,FALSE,2,0,0.5743227853590889,0.4232862415080772,0.4232862415080772,-0.15103654385101167
23240026_46_1,7,37,-1,1,TRUE,2,1,0.4256772146409153,0.5767137584919266,0.5767137584919266,0.15103654385101134
23240026_46_2,7,18,-2,1,TRUE,2,0,0.19894329145856435,0.06379704011625566,0.06379704011625566,-0.13514625134230868
23240026_46_2,7,19,2,NA,FALSE,2,1,0.8010567085414393,0.936202959883746,0.936202959883746,0.13514625134230673
23240026_48_1,7,17,1,NA,TRUE,2,1,0.8684465884931301,0.7066391310338619,0.7066391310338619,-0.16180745745926817
23240026_48_1,7,18,-1,NA,FALSE,2,0,0.1315534115068709,0.2933608689661401,0.2933608689661401,0.16180745745926922
23240026_49_1,7,19,1,1,TRUE,2,1,0.8684465884931301,0.936202959883746,0.936202959883746,0.06775637139061597
23240026_49_1,7,37,-1,NA,FALSE,2,0,0.1315534115068709,0.06379704011625566,0.06379704011625566,-0.06775637139061523
24250026_1_1,7,10,1,2,TRUE,2,1,0.8684465884931301,NA,NA,NA
24250026_1_1,7,15,-1,NA,FALSE,2,0,0.1315534115068709,NA,NA,NA
24250026_1_2,7,43,4,NA,FALSE,2,1,0.9728727703323722,0.9628861407957836,0.9628861407957836,-0.009986629536588576
24250026_1_2,7,44,-4,1,TRUE,2,0,0.02712722966762869,0.037113859204216296,0.037113859204216296,0.009986629536587605
24250026_1_3,7,14,4,1,TRUE,2,1,0.9943334841939878,NA,NA,NA
24250026_1_3,7,25,-4,NA,FALSE,2,0,0.0056665158060121255,NA,NA,NA
24250026_1_4,7,12,-5,NA,FALSE,2,0,0.0019058872880523307,NA,NA,NA
24250026_1_4,7,24,5,1,TRUE,2,1,0.9980941127119476,NA,NA,NA
24250026_1_5,7,11,-1,2,TRUE,2,0,0.4256772146409153,0.2933608689661401,0.2933608689661401,-0.13231634567477518
24250026_1_5,7,19,1,NA,FALSE,2,1,0.5743227853590889,0.7066391310338619,0.7066391310338619,0.13231634567477302
24250026_2_2,7,18,-3,2,TRUE,2,0,0.07682323350207367,0.020341527352714318,0.020341527352714318,-0.05648170614935935
24250026_2_2,7,46,3,NA,FALSE,2,1,0.9231767664979283,0.9796584726472864,0.9796584726472864,0.0564817061493581
24250026_2_4,7,17,-1,2,TRUE,2,1,0.4256772146409153,0.8172328995659734,0.8172328995659734,0.39155568492505816
24250026_2_4,7,22,1,NA,FALSE,2,0,0.5743227853590889,0.18276710043402994,0.18276710043402994,-0.39155568492505893
24250026_2_5,7,30,-1,NA,FALSE,2,0,0.1315534115068709,0.020341527352714318,0.020341527352714318,-0.11121188415415657
24250026_2_5,7,37,1,1,TRUE,2,1,0.8684465884931301,0.9796584726472864,0.9796584726472864,0.11121188415415639
24250026_3_1,7,12,1,NA,FALSE,2,1,0.5743227853590889,0.7066391310338619,0.7066391310338619,0.13231634567477302
24250026_3_1,7,44,-1,1,TRUE,2,0,0.4256772146409153,0.2933608689661401,0.2933608689661401,-0.13231634567477518
24250026_3_3,7,10,2,NA,FALSE,2,1,0.8010567085414393,0.8877070458959603,0.8877070458959603,0.08665033735452099
24250026_3_3,7,11,-2,2,TRUE,2,0,0.19894329145856435,0.11229295410404,0.11229295410404,-0.08665033735452435
24250026_3_4,7,19,3,NA,FALSE,2,1,0.9231767664979283,NA,NA,NA
24250026_3_4,7,25,-3,1,TRUE,2,0,0.07682323350207367,NA,NA,NA
24250026_3_5,7,14,1,1,TRUE,2,1,0.8684465884931301,0.936202959883746,0.936202959883746,0.06775637139061597
24250026_3_5,7,43,-1,NA,FALSE,2,0,0.1315534115068709,0.06379704011625566,0.06379704011625566,-0.06775637139061523
24250026_4_1,7,18,-1,NA,FALSE,2,0,0.1315534115068709,0.18276710043402994,0.18276710043402994,0.05121368892715905
24250026_4_1,7,22,1,2,TRUE,2,1,0.8684465884931301,0.8172328995659734,0.8172328995659734,-0.05121368892715661
24250026_4_2,7,16,0,1,TRUE,2,0,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
24250026_4_2,7,17,0,NA,FALSE,2,1,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
24250026_4_5,7,20,0,NA,FALSE,2,0,0.31133370994984033,0.020341527352714318,0.020341527352714318,-0.290992182597126
24250026_4_5,7,46,0,2,TRUE,2,1,0.6886662900501623,0.9796584726472864,0.9796584726472864,0.2909921825971241
24250026_5_1,7,25,-3,1,TRUE,2,0,0.07682323350207367,0.037113859204216296,0.037113859204216296,-0.03970937429785737
24250026_5_1,7,43,3,NA,FALSE,2,1,0.9231767664979283,0.9628861407957836,0.9628861407957836,0.03970937429785526
24250026_5_2,7,10,2,NA,FALSE,2,1,0.8010567085414393,0.8877070458959603,0.8877070458959603,0.08665033735452099
24250026_5_2,7,19,-2,1,TRUE,2,0,0.19894329145856435,0.11229295410404,0.11229295410404,-0.08665033735452435
24250026_5_3,7,12,7,NA,FALSE,2,1,0.9989521017871702,NA,NA,NA
24250026_5_3,7,15,-7,1,TRUE,2,0,0.0010478982128298681,NA,NA,NA
24250026_5_4,7,11,-2,NA,FALSE,2,0,0.04830567557572186,0.020341527352714318,0.020341527352714318,-0.02796414822300754
24250026_5_4,7,14,2,1,TRUE,2,1,0.9516943244242783,0.9796584726472864,0.9796584726472864,0.02796414822300819
24250026_5_5,7,24,4,2,TRUE,2,1,0.9943334841939878,NA,NA,NA
24250026_5_5,7,44,-4,NA,FALSE,2,0,0.0056665158060121255,NA,NA,NA
24250026_6_2,7,34,1,NA,FALSE,2,0,0.5743227853590889,0.7066391310338619,0.7066391310338619,0.13231634567477302
24250026_6_2,7,37,-1,NA,TRUE,2,1,0.4256772146409153,0.2933608689661401,0.2933608689661401,-0.13231634567477518
24250026_6_3,7,16,0,NA,FALSE,2,1,0.31133370994984033,0.18276710043402994,0.18276710043402994,-0.1285666095158104
24250026_6_3,7,22,0,2,TRUE,2,0,0.6886662900501623,0.8172328995659734,0.8172328995659734,0.12856660951581111
24250026_6_5,7,17,-2,NA,TRUE,2,0,0.19894329145856435,0.06379704011625566,0.06379704011625566,-0.13514625134230868
24250026_6_5,7,18,2,NA,FALSE,2,1,0.8010567085414393,0.936202959883746,0.936202959883746,0.13514625134230673
24250026_7_1,7,11,-1,NA,TRUE,2,0,0.4256772146409153,0.18276710043402994,0.18276710043402994,-0.24291011420688535
24250026_7_1,7,24,1,NA,FALSE,2,1,0.5743227853590889,0.8172328995659734,0.8172328995659734,0.24291011420688458
24250026_7_2,7,12,-4,NA,TRUE,2,0,0.02712722966762869,NA,NA,NA
24250026_7_2,7,14,4,NA,FALSE,2,1,0.9728727703323722,NA,NA,NA
24250026_7_3,7,19,0,NA,TRUE,2,1,0.6886662900501623,0.936202959883746,0.936202959883746,0.2475366698335837
24250026_7_3,7,44,0,NA,FALSE,2,0,0.31133370994984033,0.06379704011625566,0.06379704011625566,-0.2475366698335847
24250026_7_4,7,10,2,NA,FALSE,2,1,0.8010567085414393,NA,NA,NA
24250026_7_4,7,25,-2,1,TRUE,2,0,0.19894329145856435,NA,NA,NA
24250026_7_5,7,15,2,NA,FALSE,2,1,0.8010567085414393,0.4232862415080772,0.4232862415080772,-0.3777704670333621
24250026_7_5,7,43,-2,NA,TRUE,2,0,0.19894329145856435,0.5767137584919266,0.5767137584919266,0.37777046703336226
24250026_8_1,7,17,2,NA,FALSE,2,1,0.8010567085414393,0.936202959883746,0.936202959883746,0.13514625134230673
24250026_8_1,7,30,-2,2,TRUE,2,0,0.19894329145856435,0.06379704011625566,0.06379704011625566,-0.13514625134230868
24250026_8_2,7,20,3,NA,FALSE,2,1,0.9231767664979283,0.9628861407957836,0.9628861407957836,0.03970937429785526
24250026_8_2,7,22,-3,NA,TRUE,2,0,0.07682323350207367,0.037113859204216296,0.037113859204216296,-0.03970937429785737
24250026_8_3,7,18,4,NA,FALSE,2,1,0.9728727703323722,0.9883917003540665,0.9883917003540665,0.015518930021694355
24250026_8_3,7,37,-4,NA,TRUE,2,0,0.02712722966762869,0.0116082996459333,0.0116082996459333,-0.01551893002169539
24250026_8_4,7,34,0,NA,FALSE,2,0,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
24250026_8_4,7,51,0,1,TRUE,2,1,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
24250026_8_5,7,16,0,2,TRUE,2,1,0.6886662900501623,0.8172328995659734,0.8172328995659734,0.12856660951581111
24250026_8_5,7,46,0,NA,FALSE,2,0,0.31133370994984033,0.18276710043402994,0.18276710043402994,-0.1285666095158104
24250026_9_1,7,14,-5,NA,TRUE,2,0,0.009256616182628978,0.0116082996459333,0.0116082996459333,0.0023516834633043222
24250026_9_1,7,44,5,NA,FALSE,2,1,0.9907433838173714,0.9883917003540665,0.9883917003540665,-0.0023516834633048322
24250026_9_3,7,10,1,1,TRUE,2,0,0.8684465884931301,0.7066391310338619,0.7066391310338619,-0.16180745745926817
24250026_9_3,7,24,-1,NA,FALSE,2,1,0.1315534115068709,0.2933608689661401,0.2933608689661401,0.16180745745926922
24250026_9_4,7,19,4,1,TRUE,2,1,0.9943334841939878,NA,NA,NA
24250026_9_4,7,43,-4,NA,FALSE,2,0,0.0056665158060121255,NA,NA,NA
24250026_9_5,7,12,3,NA,FALSE,2,1,0.9231767664979283,0.9796584726472864,0.9796584726472864,0.0564817061493581
24250026_9_5,7,25,-3,NA,TRUE,2,0,0.07682323350207367,0.020341527352714318,0.020341527352714318,-0.05648170614935935
24250026_10_1,7,18,1,NA,FALSE,2,0,0.5743227853590889,0.18276710043402994,0.18276710043402994,-0.39155568492505893
24250026_10_1,7,20,-1,2,TRUE,2,1,0.4256772146409153,0.8172328995659734,0.8172328995659734,0.39155568492505816
24250026_10_2,7,16,-2,NA,TRUE,2,0,0.19894329145856435,0.06379704011625566,0.06379704011625566,-0.13514625134230868
24250026_10_2,7,30,2,NA,FALSE,2,1,0.8010567085414393,0.936202959883746,0.936202959883746,0.13514625134230673
24250026_10_3,7,17,4,NA,FALSE,2,1,0.9728727703323722,NA,NA,NA
24250026_10_3,7,34,-4,2,TRUE,2,0,0.02712722966762869,NA,NA,NA
24250026_10_4,7,37,-4,NA,TRUE,2,0,0.02712722966762869,0.0116082996459333,0.0116082996459333,-0.01551893002169539
24250026_10_4,7,46,4,NA,FALSE,2,1,0.9728727703323722,0.9883917003540665,0.9883917003540665,0.015518930021694355
24250026_10_5,7,22,2,NA,FALSE,2,1,0.8010567085414393,0.936202959883746,0.936202959883746,0.13514625134230673
24250026_10_5,7,51,-2,NA,TRUE,2,0,0.19894329145856435,0.06379704011625566,0.06379704011625566,-0.13514625134230868
24250026_11_1,7,11,-1,2,TRUE,2,1,0.4256772146409153,0.5767137584919266,0.5767137584919266,0.15103654385101134
24250026_11_1,7,25,1,NA,FALSE,2,0,0.5743227853590889,0.4232862415080772,0.4232862415080772,-0.15103654385101167
24250026_11_2,7,10,1,1,TRUE,2,1,0.8684465884931301,NA,NA,NA
24250026_11_2,7,44,-1,NA,FALSE,2,0,0.1315534115068709,NA,NA,NA
24250026_11_3,7,12,2,NA,FALSE,2,1,0.8010567085414393,0.4232862415080772,0.4232862415080772,-0.3777704670333621
24250026_11_3,7,43,-2,NA,TRUE,2,0,0.19894329145856435,0.5767137584919266,0.5767137584919266,0.37777046703336226
24250026_11_4,7,14,-1,NA,FALSE,2,0,0.1315534115068709,0.06379704011625566,0.06379704011625566,-0.06775637139061523
24250026_11_4,7,24,1,2,TRUE,2,1,0.8684465884931301,0.936202959883746,0.936202959883746,0.06775637139061597
24250026_11_5,7,15,-3,1,TRUE,2,0,0.07682323350207367,0.11229295410404,0.11229295410404,0.035469720601966334
24250026_11_5,7,19,3,NA,FALSE,2,1,0.9231767664979283,0.8877070458959603,0.8877070458959603,-0.03546972060196807
24250026_12_1,7,30,2,NA,FALSE,2,1,0.8010567085414393,0.7066391310338619,0.7066391310338619,-0.0944175775075774
24250026_12_1,7,51,-2,1,TRUE,2,0,0.19894329145856435,0.2933608689661401,0.2933608689661401,0.09441757750757576
24250026_12_3,7,22,-3,NA,TRUE,2,0,0.07682323350207367,NA,NA,NA
24250026_12_3,7,46,3,NA,FALSE,2,1,0.9231767664979283,NA,NA,NA
24250026_12_5,7,16,0,NA,FALSE,2,0,0.31133370994984033,0.06379704011625566,0.06379704011625566,-0.2475366698335847
24250026_12_5,7,37,0,NA,TRUE,2,1,0.6886662900501623,0.936202959883746,0.936202959883746,0.2475366698335837
24250026_13_1,7,24,5,NA,FALSE,2,1,0.9907433838173714,NA,NA,NA
24250026_13_1,7,43,-5,NA,TRUE,2,0,0.009256616182628978,NA,NA,NA
24250026_13_2,7,14,0,1,TRUE,2,1,0.6886662900501623,0.8172328995659734,0.8172328995659734,0.12856660951581111
24250026_13_2,7,19,0,NA,FALSE,2,0,0.31133370994984033,0.18276710043402994,0.18276710043402994,-0.1285666095158104
24250026_13_3,7,15,-4,NA,TRUE,2,0,0.02712722966762869,0.11229295410404,0.11229295410404,0.08516572443641131
24250026_13_3,7,25,4,NA,FALSE,2,1,0.9728727703323722,0.8877070458959603,0.8877070458959603,-0.0851657244364119
24250026_13_4,7,11,-2,2,TRUE,2,0,0.19894329145856435,0.11229295410404,0.11229295410404,-0.08665033735452435
24250026_13_4,7,44,2,NA,FALSE,2,1,0.8010567085414393,0.8877070458959603,0.8877070458959603,0.08665033735452099
24250026_14_1,7,17,-1,NA,FALSE,2,0,0.1315534115068709,0.5767137584919266,0.5767137584919266,0.44516034698505574
24250026_14_1,7,46,1,1,TRUE,2,1,0.8684465884931301,0.4232862415080772,0.4232862415080772,-0.44516034698505286
24250026_14_2,7,20,-3,1,TRUE,2,0,0.07682323350207367,0.2933608689661401,0.2933608689661401,0.21653763546406646
24250026_14_2,7,37,3,NA,FALSE,2,1,0.9231767664979283,0.7066391310338619,0.7066391310338619,-0.21653763546406646
24250026_14_3,7,16,5,1,TRUE,2,1,0.9980941127119476,NA,NA,NA
24250026_14_3,7,51,-5,NA,FALSE,2,0,0.0019058872880523307,NA,NA,NA
24250026_14_4,7,18,-2,2,TRUE,2,0,0.19894329145856435,0.2933608689661401,0.2933608689661401,0.09441757750757576
24250026_14_4,7,30,2,NA,FALSE,2,1,0.8010567085414393,0.7066391310338619,0.7066391310338619,-0.0944175775075774
24250026_14_5,7,22,5,NA,FALSE,2,1,0.9907433838173714,0.9964341222387737,0.9964341222387737,0.0056907384214023304
24250026_14_5,7,34,-5,NA,TRUE,2,0,0.009256616182628978,0.0035658777612262295,0.0035658777612262295,-0.0056907384214027485
24250026_15_2,7,11,-2,NA,FALSE,2,0,0.04830567557572186,NA,NA,NA
24250026_15_2,7,12,2,NA,TRUE,2,1,0.9516943244242783,NA,NA,NA
24250026_15_3,7,19,-3,NA,TRUE,2,0,0.07682323350207367,0.037113859204216296,0.037113859204216296,-0.03970937429785737
24250026_15_3,7,24,3,NA,FALSE,2,1,0.9231767664979283,0.9628861407957836,0.9628861407957836,0.03970937429785526
24250026_15_4,7,10,1,2,TRUE,2,1,0.8684465884931301,0.8172328995659734,0.8172328995659734,-0.05121368892715661
24250026_15_4,7,43,-1,NA,FALSE,2,0,0.1315534115068709,0.18276710043402994,0.18276710043402994,0.05121368892715905
24250026_15_5,7,25,-2,NA,FALSE,2,0,0.04830567557572186,0.020341527352714318,0.020341527352714318,-0.02796414822300754
24250026_15_5,7,44,2,NA,TRUE,2,1,0.9516943244242783,0.9796584726472864,0.9796584726472864,0.02796414822300819
24250026_16_1,7,16,0,NA,FALSE,2,1,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
24250026_16_1,7,20,0,2,TRUE,2,0,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
24250026_16_2,7,22,-1,2,TRUE,2,0,0.4256772146409153,0.5767137584919266,0.5767137584919266,0.15103654385101134
24250026_16_2,7,30,1,NA,FALSE,2,1,0.5743227853590889,0.4232862415080772,0.4232862415080772,-0.15103654385101167
24250026_16_3,7,17,0,2,TRUE,2,1,0.6886662900501623,0.4232862415080772,0.4232862415080772,-0.26538004854208513
24250026_16_3,7,37,0,NA,FALSE,2,0,0.31133370994984033,0.5767137584919266,0.5767137584919266,0.2653800485420863
24250026_16_4,7,34,-2,NA,FALSE,2,0,0.04830567557572186,NA,NA,NA
24250026_16_4,7,46,2,1,TRUE,2,1,0.9516943244242783,NA,NA,NA
24250026_16_5,7,18,5,NA,FALSE,2,1,0.9907433838173714,NA,NA,NA
24250026_16_5,7,51,-5,NA,TRUE,2,0,0.009256616182628978,NA,NA,NA
24250026_17_1,7,12,-1,NA,FALSE,2,0,0.1315534115068709,0.06379704011625566,0.06379704011625566,-0.06775637139061523
24250026_17_1,7,19,1,2,TRUE,2,1,0.8684465884931301,0.936202959883746,0.936202959883746,0.06775637139061597
24250026_17_2,7,24,3,1,TRUE,2,1,0.9832768466073084,0.8877070458959603,0.8877070458959603,-0.09556980071134813
24250026_17_2,7,25,-3,NA,FALSE,2,0,0.01672315339269157,0.11229295410404,0.11229295410404,0.09556980071134843
24250026_17_3,7,11,1,NA,FALSE,2,1,0.5743227853590889,0.7066391310338619,0.7066391310338619,0.13231634567477302
24250026_17_3,7,43,-1,2,TRUE,2,0,0.4256772146409153,0.2933608689661401,0.2933608689661401,-0.13231634567477518
24250026_17_4,7,15,-2,NA,FALSE,2,0,0.04830567557572186,0.06379704011625566,0.06379704011625566,0.015491364540533799
24250026_17_4,7,44,2,1,TRUE,2,1,0.9516943244242783,0.936202959883746,0.936202959883746,-0.015491364540532238
24250026_17_5,7,10,1,2,TRUE,2,0,0.8684465884931301,0.936202959883746,0.936202959883746,0.06775637139061597
24250026_17_5,7,14,-1,NA,FALSE,2,1,0.1315534115068709,0.06379704011625566,0.06379704011625566,-0.06775637139061523
24250026_18_1,7,22,3,NA,FALSE,2,0,0.9231767664979283,0.7066391310338619,0.7066391310338619,-0.21653763546406646
24250026_18_1,7,37,-3,NA,TRUE,2,1,0.07682323350207367,0.2933608689661401,0.2933608689661401,0.21653763546406646
24250026_18_2,7,17,0,2,TRUE,2,1,0.6886662900501623,0.936202959883746,0.936202959883746,0.2475366698335837
24250026_18_2,7,51,0,NA,FALSE,2,0,0.31133370994984033,0.06379704011625566,0.06379704011625566,-0.2475366698335847
24250026_18_3,7,30,-4,NA,TRUE,2,0,0.02712722966762869,0.037113859204216296,0.037113859204216296,0.009986629536587605
24250026_18_3,7,46,4,NA,FALSE,2,1,0.9728727703323722,0.9628861407957836,0.9628861407957836,-0.009986629536588576
24250026_18_4,7,16,0,NA,FALSE,2,0,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
24250026_18_4,7,18,0,2,TRUE,2,1,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
24250026_41_1,7,10,-2,2,TRUE,2,0,0.19894329145856435,0.06379704011625566,0.06379704011625566,-0.13514625134230868
24250026_41_1,7,37,2,NA,FALSE,2,1,0.8010567085414393,0.936202959883746,0.936202959883746,0.13514625134230673
24250026_41_2,7,14,2,1,TRUE,2,1,0.9516943244242783,0.936202959883746,0.936202959883746,-0.015491364540532238
24250026_41_2,7,20,-2,NA,FALSE,2,0,0.04830567557572186,0.06379704011625566,0.06379704011625566,0.015491364540533799
24250026_45_2,7,22,-1,1,TRUE,2,1,0.4256772146409153,0.5767137584919266,0.5767137584919266,0.15103654385101134
24250026_45_2,7,43,1,NA,FALSE,2,0,0.5743227853590889,0.4232862415080772,0.4232862415080772,-0.15103654385101167
24250026_46_1,7,24,0,2,TRUE,2,1,0.6886662900501623,0.5767137584919266,0.5767137584919266,-0.1119525315582357
24250026_46_1,7,37,0,NA,FALSE,2,0,0.31133370994984033,0.4232862415080772,0.4232862415080772,0.11195253155823687
24250026_46_2,7,14,3,NA,FALSE,2,1,0.9231767664979283,0.8877070458959603,0.8877070458959603,-0.03546972060196807
24250026_46_2,7,46,-3,NA,TRUE,2,0,0.07682323350207367,0.11229295410404,0.11229295410404,0.035469720601966334
24250026_46_3,7,10,-2,NA,FALSE,2,0,0.04830567557572186,0.020341527352714318,0.020341527352714318,-0.02796414822300754
24250026_46_3,7,20,2,2,TRUE,2,1,0.9516943244242783,0.9796584726472864,0.9796584726472864,0.02796414822300819
24250026_49_1,7,14,-1,NA,FALSE,2,0,0.1315534115068709,NA,NA,NA
24250026_49_1,7,24,1,NA,TRUE,2,1,0.8684465884931301,NA,NA,NA
0_1_1,8,19,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
0_1_1,8,27,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
0_1_2,8,20,0,NA,FALSE,1,1,0.2933608689661401,NA,1,0.7066391310338599
0_1_2,8,46,0,NA,TRUE,1,0,0.7066391310338619,NA,0,-0.7066391310338619
0_1_3,8,17,3,NA,FALSE,1,0,0.936202959883746,NA,0,-0.936202959883746
0_1_3,8,22,-3,NA,TRUE,1,1,0.06379704011625566,NA,1,0.9362029598837444
0_1_4,8,18,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
0_1_4,8,43,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
0_2_1,8,43,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_2_1,8,46,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_2_2,8,19,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
0_2_2,8,22,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
0_2_3,8,20,-2,2,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_2_3,8,24,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_2_4,8,10,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
0_2_4,8,27,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
0_3_1,8,18,-1,NA,TRUE,1,0,0.4232862415080772,NA,0,-0.4232862415080772
0_3_1,8,24,1,NA,FALSE,1,1,0.5767137584919266,NA,1,0.42328624150807337
0_3_2,8,17,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
0_3_2,8,20,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
0_4_1,8,10,0,2,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_4_1,8,17,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_4_2,8,18,0,NA,TRUE,1,1,0.7066391310338619,NA,1,0.2933608689661381
0_4_2,8,27,0,NA,FALSE,1,0,0.2933608689661401,NA,0,-0.2933608689661401
0_4_3,8,19,-2,NA,TRUE,1,1,0.18276710043402994,NA,1,0.8172328995659701
0_4_3,8,43,2,NA,FALSE,1,0,0.8172328995659734,NA,0,-0.8172328995659734
0_5_1,8,19,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
0_5_1,8,46,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
0_5_2,8,10,3,NA,FALSE,1,1,0.936202959883746,NA,1,0.06379704011625398
0_5_2,8,18,-3,NA,TRUE,1,0,0.06379704011625566,NA,0,-0.06379704011625566
0_5_3,8,17,-1,NA,FALSE,1,0,0.11229295410404,NA,0,-0.11229295410404
0_5_3,8,24,1,2,TRUE,1,1,0.8877070458959603,NA,1,0.11229295410403972
0_6_2,8,10,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
0_6_2,8,43,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
0_6_3,8,27,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_6_3,8,46,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_6_4,8,19,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_6_4,8,20,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_8_1,8,20,2,NA,FALSE,1,1,0.8172328995659734,NA,1,0.18276710043402655
0_8_1,8,43,-2,NA,TRUE,1,0,0.18276710043402994,NA,0,-0.18276710043402994
0_8_4,8,24,4,NA,FALSE,1,1,0.9796584726472864,NA,1,0.02034152735271355
0_8_4,8,46,-4,NA,TRUE,1,0,0.020341527352714318,NA,0,-0.020341527352714318
